environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,6,0.2,0.2,0.2,0.2,1.26486881052973,0.1,1.227168306038372,1.26286881052973,1.26486881052973,0.0020000000000000005,0.0,0.0,1.26286881052973,8.745468349965634,0.014000000000000002,0.0,0.0,8.731468349965635,20402,142814,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,7,0.2,0.2,0.2,0.2,1.1875020825274634,0.1,1.227168306038372,1.1855020825274634,1.1875020825274634,0.0020000000000000005,0.0,0.0,1.1855020825274634,9.932970432493097,0.016000000000000004,0.0,0.0,9.916970432493098,20402,163216,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,8,0.2,0.2,0.2,0.2,1.2278533811830592,0.1,1.227168306038372,1.2258533811830592,1.2278533811830592,0.0020000000000000005,0.0,0.0,1.2258533811830592,11.160823813676156,0.018000000000000006,0.0,0.0,11.142823813676157,20402,183618,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,9,0.2,0.2,0.2,0.2,1.2450194945508286,0.1,1.227168306038372,1.2430194945508286,1.2450194945508286,0.0020000000000000005,0.0,0.0,1.2430194945508286,12.405843308226984,0.020000000000000007,0.0,0.0,12.385843308226987,20402,204020,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,10,0.2,0.2,0.2,0.2,1.2266939927193328,0.1,1.227168306038372,1.2246939927193328,1.2266939927193328,0.0020000000000000005,0.0,0.0,1.2246939927193328,13.632537300946318,0.02200000000000001,0.0,0.0,13.61053730094632,20402,224422,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,11,0.2,0.2,0.2,0.2,1.231092660597234,0.1,1.227168306038372,1.229092660597234,1.231092660597234,0.0020000000000000005,0.0,0.0,1.229092660597234,14.863629961543552,0.02400000000000001,0.0,0.0,14.839629961543553,20402,244824,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,12,0.2,0.2,0.2,0.2,1.1917808087189008,0.1,1.227168306038372,1.1897808087189008,1.1917808087189008,0.0020000000000000005,0.0,0.0,1.1897808087189008,16.05541077026245,0.026000000000000013,0.0,0.0,16.029410770262455,20402,265226,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,13,0.2,0.2,0.2,0.2,1.2464223126971683,0.1,1.227168306038372,1.2444223126971683,1.2464223126971683,0.0020000000000000005,0.0,0.0,1.2444223126971683,17.301833082959618,0.028000000000000014,0.0,0.0,17.273833082959623,20402,285628,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,14,0.2,0.2,0.2,0.2,1.2037234252646736,0.1,1.227168306038372,1.2017234252646736,1.2037234252646736,0.0020000000000000005,0.0,0.0,1.2017234252646736,18.50555650822429,0.030000000000000016,0.0,0.0,18.475556508224297,20402,306030,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,15,0.2,0.2,0.2,0.2,1.218860382276485,0.1,1.227168306038372,1.216860382276485,1.218860382276485,0.0020000000000000005,0.0,0.0,1.216860382276485,19.724416890500777,0.032000000000000015,0.0,0.0,19.692416890500784,20402,326432,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,16,0.2,0.2,0.2,0.2,1.2480480208498745,0.1,1.227168306038372,1.2460480208498745,1.2480480208498745,0.0020000000000000005,0.0,0.0,1.2460480208498745,20.972464911350652,0.034000000000000016,0.0,0.0,20.938464911350657,20402,346834,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,17,0.2,0.2,0.2,0.2,1.2241944324029264,0.1,1.227168306038372,1.2221944324029264,1.2241944324029264,0.0020000000000000005,0.0,0.0,1.2221944324029264,22.196659343753577,0.03600000000000002,0.0,0.0,22.160659343753583,20402,367236,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,18,0.2,0.2,0.2,0.2,1.2564632917784933,0.1,1.227168306038372,1.2544632917784933,1.2564632917784933,0.0020000000000000005,0.0,0.0,1.2544632917784933,23.453122635532072,0.03800000000000002,0.0,0.0,23.415122635532075,20402,387638,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,19,0.2,0.2,0.2,0.2,1.2127348414088088,0.1,1.227168306038372,1.2107348414088088,1.2127348414088088,0.0020000000000000005,0.0,0.0,1.2107348414088088,24.665857476940882,0.04000000000000002,0.0,0.0,24.625857476940883,20402,408040,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,20,0.2,0.2,0.2,0.2,1.2005469293598832,0.1,1.227168306038372,1.1985469293598832,1.2005469293598832,0.0020000000000000005,0.0,0.0,1.1985469293598832,25.866404406300767,0.04200000000000002,0.0,0.0,25.824404406300765,20402,428442,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,21,0.2,0.2,0.2,0.2,1.2349445417813256,0.1,1.227168306038372,1.2329445417813256,1.2349445417813256,0.0020000000000000005,0.0,0.0,1.2329445417813256,27.10134894808209,0.044000000000000025,0.0,0.0,27.05734894808209,20402,448844,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,22,0.2,0.2,0.2,0.2,1.197839004115405,0.1,1.227168306038372,1.195839004115405,1.197839004115405,0.0020000000000000005,0.0,0.0,1.195839004115405,28.299187952197496,0.04600000000000003,0.0,0.0,28.253187952197496,20402,469246,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,23,0.2,0.2,0.2,0.2,1.2493209747363736,0.1,1.227168306038372,1.2473209747363736,1.2493209747363736,0.0020000000000000005,0.0,0.0,1.2473209747363736,29.54850892693387,0.04800000000000003,0.0,0.0,29.50050892693387,20402,489648,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,24,0.2,0.2,0.2,0.2,1.2545126138662552,0.1,1.227168306038372,1.2525126138662552,1.2545126138662552,0.0020000000000000005,0.0,0.0,1.2525126138662552,30.803021540800124,0.05000000000000003,0.0,0.0,30.753021540800123,20402,510050,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,25,0.2,0.2,0.2,0.2,1.2340331994603617,0.1,1.227168306038372,1.2320331994603617,1.2340331994603617,0.0020000000000000005,0.0,0.0,1.2320331994603617,32.03705474026049,0.05200000000000003,0.0,0.0,31.985054740260484,20402,530452,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,26,0.2,0.2,0.2,0.2,1.244401790362986,0.1,1.227168306038372,1.242401790362986,1.244401790362986,0.0020000000000000005,0.0,0.0,1.242401790362986,33.28145653062347,0.054000000000000034,0.0,0.0,33.22745653062347,20402,550854,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,27,0.2,0.2,0.2,0.2,1.2089082569882106,0.1,1.227168306038372,1.2069082569882106,1.2089082569882106,0.0020000000000000005,0.0,0.0,1.2069082569882106,34.49036478761168,0.056000000000000036,0.0,0.0,34.434364787611685,20402,571256,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,28,0.2,0.2,0.2,0.2,1.2050626924283943,0.1,1.227168306038372,1.2030626924283943,1.2050626924283943,0.0020000000000000005,0.0,0.0,1.2030626924283943,35.695427480040074,0.05800000000000004,0.0,0.0,35.63742748004008,20402,591658,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,29,0.2,0.2,0.2,0.2,1.2516084894088018,0.1,1.227168306038372,1.2496084894088018,1.2516084894088018,0.0020000000000000005,0.0,0.0,1.2496084894088018,36.947035969448876,0.06000000000000004,0.0,0.0,36.88703596944888,20402,612060,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,30,0.2,0.2,0.2,0.2,1.2140409547680142,0.1,1.227168306038372,1.2120409547680142,1.2140409547680142,0.0020000000000000005,0.0,0.0,1.2120409547680142,38.16107692421689,0.06200000000000004,0.0,0.0,38.099076924216895,20402,632462,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,31,0.2,0.2,0.2,0.2,1.2445074515097327,0.1,1.227168306038372,1.2425074515097327,1.2445074515097327,0.0020000000000000005,0.0,0.0,1.2425074515097327,39.405584375726626,0.06400000000000004,0.0,0.0,39.341584375726626,20402,652864,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,32,0.2,0.2,0.2,0.2,1.2481505005340068,0.1,1.227168306038372,1.2461505005340068,1.2481505005340068,0.0020000000000000005,0.0,0.0,1.2461505005340068,40.653734876260636,0.06600000000000004,0.0,0.0,40.58773487626063,20402,673266,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,33,0.2,0.2,0.79,0.79,1.5327561857034784,1.0,1.2553175128739331,1.2230711857034784,1.5327561857034784,0.031205000000000007,0.27848000000000006,0.0,1.2230711857034784,42.18649106196411,0.09720500000000006,0.27848000000000006,0.0,41.810806061964115,20402,693668,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,34,0.79,0.79,0.8,0.8,1.566350604894389,1.0,1.539502946323737,1.5342706048943888,1.566350604894389,0.03200000000000001,8.000000000000016e-05,0.0,1.5342706048943888,43.7528416668585,0.12920500000000007,0.2785600000000001,0.0,43.3450766668585,20402,714070,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,35,0.8,0.8,0.8,0.8,1.592012051918688,1.0,1.5395829463237372,1.560012051918688,1.592012051918688,0.03200000000000001,0.0,0.0,1.560012051918688,45.34485371877719,0.16120500000000007,0.2785600000000001,0.0,44.90508871877719,20402,734472,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,36,0.8,0.8,0.8,0.8,1.6011446132056624,1.0,1.5395829463237372,1.5691446132056623,1.6011446132056624,0.03200000000000001,0.0,0.0,1.5691446132056623,46.94599833198285,0.19320500000000007,0.2785600000000001,0.0,46.47423333198286,20402,754874,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,37,0.8,0.8,0.8,0.8,1.5842339905925096,1.0,1.5395829463237372,1.5522339905925095,1.5842339905925096,0.03200000000000001,0.0,0.0,1.5522339905925095,48.53023232257536,0.22520500000000007,0.2785600000000001,0.0,48.02646732257537,20402,775276,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,38,0.8,0.8,0.8,0.8,1.584574950534213,1.0,1.5395829463237372,1.552574950534213,1.584574950534213,0.03200000000000001,0.0,0.0,1.552574950534213,50.11480727310957,0.2572050000000001,0.2785600000000001,0.0,49.579042273109586,20402,795678,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,39,0.8,0.8,0.8,0.8,1.55127751698336,1.0,1.5395829463237372,1.5192775169833599,1.55127751698336,0.03200000000000001,0.0,0.0,1.5192775169833599,51.66608479009293,0.2892050000000001,0.2785600000000001,0.0,51.098319790092944,20402,816080,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,40,0.8,0.8,0.8,0.8,1.5162555443481227,1.0,1.5395829463237372,1.4842555443481227,1.5162555443481227,0.03200000000000001,0.0,0.0,1.4842555443481227,53.18234033444105,0.32120500000000013,0.2785600000000001,0.0,52.58257533444107,20402,836482,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,41,0.8,0.8,0.8,0.8,1.5404956592967762,1.0,1.5395829463237372,1.5084956592967762,1.5404956592967762,0.03200000000000001,0.0,0.0,1.5084956592967762,54.722835993737824,0.35320500000000016,0.2785600000000001,0.0,54.091070993737844,20402,856884,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,42,0.8,0.8,0.8,0.8,1.5209729561071519,1.0,1.5395829463237372,1.4889729561071519,1.5209729561071519,0.03200000000000001,0.0,0.0,1.4889729561071519,56.243808949844976,0.3852050000000002,0.2785600000000001,0.0,55.580043949845,20402,877286,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,43,0.8,0.8,0.8,0.8,1.594452281193824,1.0,1.5395829463237372,1.562452281193824,1.594452281193824,0.03200000000000001,0.0,0.0,1.562452281193824,57.8382612310388,0.4172050000000002,0.2785600000000001,0.0,57.14249623103882,20402,897688,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,44,0.8,0.8,0.8,0.8,1.6285481501778611,1.0,1.5395829463237372,1.5965481501778611,1.6285481501778611,0.03200000000000001,0.0,0.0,1.5965481501778611,59.46680938121666,0.44920500000000024,0.2785600000000001,0.0,58.73904438121668,20402,918090,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,45,0.8,0.8,0.8,0.8,1.5366734220484117,1.0,1.5395829463237372,1.5046734220484117,1.5366734220484117,0.03200000000000001,0.0,0.0,1.5046734220484117,61.00348280326507,0.48120500000000027,0.2785600000000001,0.0,60.24371780326509,20402,938492,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,46,0.8,0.8,0.8,0.8,1.5489381906925148,1.0,1.5395829463237372,1.5169381906925148,1.5489381906925148,0.03200000000000001,0.0,0.0,1.5169381906925148,62.55242099395759,0.5132050000000002,0.2785600000000001,0.0,61.760655993957606,20402,958894,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,47,0.8,0.8,0.8,0.8,1.5464004651836614,1.0,1.5395829463237372,1.5144004651836613,1.5464004651836614,0.03200000000000001,0.0,0.0,1.5144004651836613,64.09882145914125,0.5452050000000003,0.2785600000000001,0.0,63.27505645914127,20402,979296,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,48,0.8,0.8,0.8,0.8,1.5562423910745897,1.0,1.5395829463237372,1.5242423910745897,1.5562423910745897,0.03200000000000001,0.0,0.0,1.5242423910745897,65.65506385021584,0.5772050000000003,0.2785600000000001,0.0,64.79929885021586,20402,999698,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,49,0.8,0.8,0.8,0.8,1.5532850332216486,1.0,1.5395829463237372,1.5212850332216485,1.5532850332216486,0.03200000000000001,0.0,0.0,1.5212850332216485,67.2083488834375,0.6092050000000003,0.2785600000000001,0.0,66.32058388343751,20402,1020100,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,50,0.8,0.8,0.8,0.8,1.5647305282592199,1.0,1.5395829463237372,1.5327305282592198,1.5647305282592199,0.03200000000000001,0.0,0.0,1.5327305282592198,68.77307941169671,0.6412050000000004,0.2785600000000001,0.0,67.85331441169673,20402,1040502,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,51,0.8,0.8,0.8,0.8,1.585094146851202,1.0,1.5395829463237372,1.553094146851202,1.585094146851202,0.03200000000000001,0.0,0.0,1.553094146851202,70.35817355854792,0.6732050000000004,0.2785600000000001,0.0,69.40640855854794,20402,1060904,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,52,0.8,0.8,0.8,0.8,1.5995769853919766,1.0,1.5395829463237372,1.5675769853919765,1.5995769853919766,0.03200000000000001,0.0,0.0,1.5675769853919765,71.9577505439399,0.7052050000000004,0.2785600000000001,0.0,70.97398554393992,20402,1081306,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,53,0.8,0.8,0.8,0.8,1.5989314637904208,1.0,1.5395829463237372,1.5669314637904208,1.5989314637904208,0.03200000000000001,0.0,0.0,1.5669314637904208,73.55668200773032,0.7372050000000004,0.2785600000000001,0.0,72.54091700773034,20402,1101708,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,54,0.8,0.8,0.8,0.8,1.5395938744329822,1.0,1.5395829463237372,1.5075938744329822,1.5395938744329822,0.03200000000000001,0.0,0.0,1.5075938744329822,75.0962758821633,0.7692050000000005,0.2785600000000001,0.0,74.04851088216333,20402,1122110,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,55,0.8,0.8,0.8,0.8,1.5875877772638765,1.0,1.5395829463237372,1.5555877772638764,1.5875877772638765,0.03200000000000001,0.0,0.0,1.5555877772638764,76.68386365942717,0.8012050000000005,0.2785600000000001,0.0,75.60409865942721,20402,1142512,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,56,0.8,0.8,0.8,0.8,1.574070794110567,1.0,1.5395829463237372,1.542070794110567,1.574070794110567,0.03200000000000001,0.0,0.0,1.542070794110567,78.25793445353774,0.8332050000000005,0.2785600000000001,0.0,77.14616945353778,20402,1162914,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,57,0.8,0.8,0.8,0.8,1.6108893606179624,1.0,1.5395829463237372,1.5788893606179624,1.6108893606179624,0.03200000000000001,0.0,0.0,1.5788893606179624,79.8688238141557,0.8652050000000006,0.2785600000000001,0.0,78.72505881415574,20402,1183316,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,58,0.8,0.8,0.8,0.8,1.4959670365708528,1.0,1.5395829463237372,1.4639670365708528,1.4959670365708528,0.03200000000000001,0.0,0.0,1.4639670365708528,81.36479085072655,0.8972050000000006,0.2785600000000001,0.0,80.1890258507266,20402,1203718,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,59,0.8,0.8,0.8,0.8,1.5431643205612173,1.0,1.5395829463237372,1.5111643205612173,1.5431643205612173,0.03200000000000001,0.0,0.0,1.5111643205612173,82.90795517128777,0.9292050000000006,0.2785600000000001,0.0,81.70019017128782,20402,1224120,grid_dp,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy2,2,ce_brpc,BRPC,CE,0,0.2,0.2,0.2,0.2,1.2211001937204915,0.1,nan,1.2191001937204915,1.2211001937204915,0.0020000000000000005,0.0,0.0,1.2191001937204915,1.2211001937204915,0.0020000000000000005,0.0,0.0,1.2191001937204915,20402,20402,grid_dp,20,2.0,0.11669272439948294,0.0019342888844914483,63.999999938424764,64.0,0.9999999999999997,M2,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,1,0.2,0.2,0.2,0.2,1.2451992041527697,0.1,nan,1.2431992041527697,1.2451992041527697,0.0020000000000000005,0.0,0.0,1.2431992041527697,2.4662993978732612,0.004000000000000001,0.0,0.0,2.4622993978732612,20402,40804,grid_dp,20,3.0,0.11909304483535733,0.0026831701230894413,63.99999926495497,64.0,1.0,M2,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,2,0.2,0.2,0.2,0.2,1.2548343279346825,0.1,nan,1.2528343279346825,1.2548343279346825,0.0020000000000000005,0.0,0.0,1.2528343279346825,3.7211337258079435,0.006000000000000002,0.0,0.0,3.7151337258079438,20402,61206,grid_dp,20,4.0,0.1229615027794477,0.003188951031608736,63.999997333787974,64.0,1.0,M2,,,,,,,,,
Toy2,2,ce_brpc,BRPC,CE,3,0.2,0.2,0.2,0.2,1.293716605913179,0.1,nan,1.291716605913179,1.293716605913179,0.0020000000000000005,0.0,0.0,1.291716605913179,5.014850331721123,0.008000000000000002,0.0,0.0,5.006850331721123,20402,81608,grid_dp,20,5.0,0.12105336503048147,0.0036114532739024464,63.999990650938415,64.0,1.0,M2,,,,,,,,,
