environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy2,2,ps_brpc,BRPC,PS,45,0.2,0.2,0.2,0.2,1.2451312012811384,1.0,nan,1.2431312012811384,1.2451312012811384,0.0020000000000000005,0.0,0.0,1.2431312012811384,56.95292847754558,0.09200000000000007,0.0,0.0,56.86092847754557,102010,4692460,grid_dp,20,47.0,0.2056574873347661,0.01161606216860295,63.99878776037925,64.0,1.0000000000000004,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,46,0.2,0.2,0.2,0.2,1.2337057830838798,1.0,nan,1.2317057830838798,1.2337057830838798,0.0020000000000000005,0.0,0.0,1.2317057830838798,58.18663426062946,0.09400000000000007,0.0,0.0,58.09263426062945,102010,4794470,grid_dp,20,48.0,0.20853975831127117,0.012767361580350623,63.99873075937729,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,47,0.2,0.2,0.2,0.2,1.2695879896194073,1.0,nan,1.2675879896194073,1.2695879896194073,0.0020000000000000005,0.0,0.0,1.2675879896194073,59.45622225024887,0.09600000000000007,0.0,0.0,59.36022225024886,102010,4896480,grid_dp,20,49.0,0.21299696692214498,0.013754519951119964,63.9986032176315,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,48,0.2,0.2,0.2,0.2,1.256608478629472,1.0,nan,1.254608478629472,1.256608478629472,0.0020000000000000005,0.0,0.0,1.254608478629472,60.712830728878345,0.09800000000000007,0.0,0.0,60.61483072887833,102010,4998490,grid_dp,20,50.0,0.21575839025847865,0.01458710341481514,63.99849094923979,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,49,0.2,0.2,0.2,0.2,1.2372644196129883,1.0,nan,1.2352644196129883,1.2372644196129883,0.0020000000000000005,0.0,0.0,1.2352644196129883,61.950095148491336,0.10000000000000007,0.0,0.0,61.85009514849132,102010,5100500,grid_dp,20,51.0,0.21819896206679149,0.014785213005159194,63.99841546698672,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,50,0.2,0.2,0.2,0.2,1.2001743223106702,1.0,nan,1.1981743223106702,1.2001743223106702,0.0020000000000000005,0.0,0.0,1.1981743223106702,63.15026947080201,0.10200000000000008,0.0,0.0,63.04826947080199,102010,5202510,grid_dp,20,52.0,0.21654339901710523,0.01512905627598712,63.99841502808958,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,51,0.2,0.2,0.2,0.2,1.1830319102447362,1.0,nan,1.1810319102447362,1.1830319102447362,0.0020000000000000005,0.0,0.0,1.1810319102447362,64.33330138104674,0.10400000000000008,0.0,0.0,64.22930138104672,102010,5304520,grid_dp,20,53.0,0.22114527933212405,0.015684444856359968,63.9984499637063,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,52,0.2,0.2,0.2,0.2,1.2370912145875868,1.0,nan,1.2350912145875867,1.2370912145875868,0.0020000000000000005,0.0,0.0,1.2350912145875867,65.57039259563433,0.10600000000000008,0.0,0.0,65.46439259563431,102010,5406530,grid_dp,20,54.0,0.21997205515071133,0.01601582919709349,63.9983701925838,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,53,0.2,0.2,0.2,0.2,1.1863110987017744,1.0,nan,1.1843110987017744,1.1863110987017744,0.0020000000000000005,0.0,0.0,1.1843110987017744,66.75670369433611,0.10800000000000008,0.0,0.0,66.64870369433608,102010,5508540,grid_dp,20,55.0,0.223884605239587,0.016525445626040143,63.99839994818624,64.0,1.0,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,54,0.2,0.2,0.2,0.2,1.2047668782193972,1.0,nan,1.2027668782193972,1.2047668782193972,0.0020000000000000005,0.0,0.0,1.2027668782193972,67.96147057255551,0.11000000000000008,0.0,0.0,67.85147057255547,102010,5610550,grid_dp,20,56.0,0.22495364202281834,0.016243968080563515,63.99838975314434,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,55,0.2,0.2,0.2,0.2,1.217356752025375,1.0,nan,1.215356752025375,1.217356752025375,0.0020000000000000005,0.0,0.0,1.215356752025375,69.1788273245809,0.11200000000000009,0.0,0.0,69.06682732458084,102010,5712560,grid_dp,20,57.0,0.22486927649223107,0.016597931193743986,63.998352127222546,64.0,1.0000000000000002,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,56,0.2,0.2,0.2,0.2,1.2676375631658199,1.0,nan,1.2656375631658199,1.2676375631658199,0.0020000000000000005,0.0,0.0,1.2656375631658199,70.44646488774671,0.11400000000000009,0.0,0.0,70.33246488774667,102010,5814570,grid_dp,20,58.0,0.22442784138098443,0.016155494475032686,63.99819844721999,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,57,0.2,0.2,0.2,0.2,1.1983615798238538,1.0,nan,1.1963615798238538,1.1983615798238538,0.0020000000000000005,0.0,0.0,1.1963615798238538,71.64482646757057,0.11600000000000009,0.0,0.0,71.52882646757052,102010,5916580,grid_dp,20,59.0,0.2262942028371432,0.017258491684374173,63.998202347760675,64.0,0.9999999999999998,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,58,0.2,0.2,0.2,0.2,1.2595950745759197,1.0,nan,1.2575950745759197,1.2595950745759197,0.0020000000000000005,0.0,0.0,1.2575950745759197,72.90442154214648,0.11800000000000009,0.0,0.0,72.78642154214644,102010,6018590,grid_dp,20,60.0,0.22580347685720742,0.01683388725781997,63.99805908421768,64.0,0.9999999999999996,M10,,,,,,,,,
Toy2,2,ps_brpc,BRPC,PS,59,0.2,0.2,0.2,0.2,1.2628755354368328,1.0,nan,1.2608755354368328,1.2628755354368328,0.0020000000000000005,0.0,0.0,1.2608755354368328,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,102010,6120600,grid_dp,20,61.0,0.2253600334807088,0.01713730918166315,63.997895591512275,64.0,1.0,M10,,,,,,,,,
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,0,0.2,0.2,0.2,0.2,1.2211001937204915,0.1,nan,1.2191001937204915,1.2211001937204915,0.0020000000000000005,0.0,0.0,1.2191001937204915,1.2211001937204915,0.0020000000000000005,0.0,0.0,1.2191001937204915,102010,102010,grid_dp,20,,,,,,,M10,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000004],
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,1,0.2,0.2,0.2,0.2,1.2451992041527697,0.1,nan,1.2431992041527697,1.2451992041527697,0.0020000000000000005,0.0,0.0,1.2431992041527697,2.4662993978732612,0.004000000000000001,0.0,0.0,2.4622993978732612,102010,204020,grid_dp,20,,,,,,,M10,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000004],
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,2,0.2,0.2,0.2,0.2,1.2548343279346825,0.1,nan,1.2528343279346825,1.2548343279346825,0.0020000000000000005,0.0,0.0,1.2528343279346825,3.7211337258079435,0.006000000000000002,0.0,0.0,3.7151337258079438,102010,306030,grid_dp,20,,,,,,,M10,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0],
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,3,0.2,0.2,0.2,0.2,1.293716605913179,0.1,nan,1.291716605913179,1.293716605913179,0.0020000000000000005,0.0,0.0,1.291716605913179,5.014850331721123,0.008000000000000002,0.0,0.0,5.006850331721123,102010,408040,grid_dp,20,,,,,,,M10,"[0.9726409144848877, 0.027359085515112288]","[0, 3]",0.9999999999999999,0.0,0.0,0.027359085515112288,2.0,"[1.0000000000000004, 1.0000000000000002]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,4,0.2,0.2,0.2,0.2,1.2676863859044163,0.1,nan,1.2656863859044163,1.2676863859044163,0.0020000000000000005,0.0,0.0,1.2656863859044163,6.282536717625539,0.010000000000000002,0.0,0.0,6.272536717625539,102010,510050,grid_dp,20,,,,,,,M10,"[0.952422646774478, 0.03524444707138343, 0.012332906154138481]","[0, 3, 4]",0.9999999999999999,0.0,0.0,0.04757735322552191,3.0,"[1.0, 1.0, 1.0]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,5,0.2,0.2,0.2,0.2,1.2525293761425544,0.1,nan,1.2505293761425544,1.2525293761425544,0.0020000000000000005,0.0,0.0,1.2505293761425544,7.535066093768093,0.012000000000000002,0.0,0.0,7.523066093768094,102010,612060,grid_dp,20,,,,,,,M10,"[0.9441518645071418, 0.034096793048465954, 0.011271109553416488, 0.010480232890975754]","[0, 3, 4, 5]",1.0,0.0,0.0,0.05584813549285819,4.0,"[1.0000000000000004, 1.0000000000000004, 0.9999999999999999, 0.9999999999999997]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,6,0.2,0.2,0.2,0.2,1.2284800227895154,0.1,nan,1.2264800227895154,1.2284800227895154,0.0020000000000000005,0.0,0.0,1.2264800227895154,8.76354611655761,0.014000000000000002,0.0,0.0,8.749546116557608,102010,714070,grid_dp,20,,,,,,,M10,"[0.9453361820585809, 0.025132139423282716, 0.009397361955589061, 0.008666114010517584, 0.011468202552029717]","[0, 3, 4, 5, 6]",1.0,0.0,0.0,0.029531678518136362,5.0,"[1.0000000000000002, 0.9999999999999999, 1.0000000000000002, 1.0, 1.0000000000000004]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,7,0.2,0.2,0.2,0.2,1.2409295249012553,0.1,nan,1.2389295249012553,1.2409295249012553,0.0020000000000000005,0.0,0.0,1.2389295249012553,10.004475641458864,0.016000000000000004,0.0,0.0,9.988475641458864,102010,816080,grid_dp,20,,,,,,,M10,"[0.9404910162963104, 0.023490416255324924, 0.008898402456888372, 0.007776668369748322, 0.008806672793190296, 0.010536823828537456]","[0, 3, 4, 5, 6, 7]",0.9999999999999997,0.0,0.0,0.027120164991476077,6.0,"[1.0000000000000002, 1.0000000000000004, 1.0, 1.0, 1.0, 1.0000000000000004]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,8,0.2,0.2,0.2,0.2,1.2239852537710478,0.1,nan,1.2219852537710478,1.2239852537710478,0.0020000000000000005,0.0,0.0,1.2219852537710478,11.228460895229912,0.018000000000000006,0.0,0.0,11.210460895229911,102010,918090,grid_dp,20,,,,,,,M10,"[0.9361161660686034, 0.019673456940968052, 0.00808536744690676, 0.0072620579191716265, 0.008101723151276866, 0.008888380634482718, 0.011872847838590812]","[0, 3, 4, 5, 6, 7, 8]",1.0000000000000002,0.0,0.0,0.028862951624350396,7.0,"[1.0000000000000004, 0.9999999999999998, 1.0, 0.9999999999999999, 0.9999999999999997, 1.0, 1.0]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,9,0.2,0.2,0.2,0.2,1.2361234193143973,0.1,nan,1.2341234193143973,1.2361234193143973,0.0020000000000000005,0.0,0.0,1.2341234193143973,12.46458431454431,0.020000000000000007,0.0,0.0,12.444584314544308,102010,1020100,grid_dp,20,,,,,,,M10,"[0.9312212291403595, 0.018861973345511797, 0.00783583983181085, 0.006922720377885677, 0.0074302487393773245, 0.007825819068259226, 0.009120338258568474, 0.010781831238227004]","[0, 3, 4, 5, 6, 7, 8, 9]",0.9999999999999999,0.0,0.0,0.027727988565054706,8.0,"[1.0, 1.0000000000000002, 1.0000000000000004, 1.0000000000000004, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,10,0.2,0.2,0.2,0.2,1.216112317479638,0.1,nan,1.214112317479638,1.216112317479638,0.0020000000000000005,0.0,0.0,1.214112317479638,13.680696632023947,0.02200000000000001,0.0,0.0,13.658696632023945,102010,1122110,grid_dp,20,,,,,,,M10,"[0.9300066764636779, 0.016565805423062994, 0.012873067860224092, 0.009464952080866123, 0.008727535052300613, 0.007605870775386916, 0.007378798057417688, 0.007377294287063779]","[0, 3, 10, 9, 8, 7, 6, 4]",1.0,0.0,0.0,0.031065554993390827,8.0,"[0.9999999999999999, 0.9999999999999999, 1.0, 1.0, 1.0000000000000002, 0.9999999999999999, 1.0, 0.9999999999999997]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,11,0.2,0.2,0.2,0.2,1.1935202648906624,0.1,nan,1.1915202648906624,1.1935202648906624,0.0020000000000000005,0.0,0.0,1.1915202648906624,14.874216896914609,0.02400000000000001,0.0,0.0,14.850216896914608,102010,1224120,grid_dp,20,,,,,,,M10,"[0.9187814334850889, 0.01736270021860732, 0.014321976411174761, 0.013718364245247198, 0.010299725061073206, 0.009658474221076529, 0.008043170943499468, 0.007814155414232594]","[0, 11, 10, 3, 9, 8, 7, 6]",0.9999999999999999,0.0,0.0,0.04198440169085529,8.0,"[1.0, 1.0000000000000002, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,12,0.2,0.2,0.2,0.2,1.2550976231693862,0.1,nan,1.2530976231693862,1.2550976231693862,0.0020000000000000005,0.0,0.0,1.2530976231693862,16.129314520083994,0.026000000000000013,0.0,0.0,16.103314520083995,102010,1326130,grid_dp,20,,,,,,,M10,"[0.9307128410533462, 0.015102119900373938, 0.011788905904025595, 0.00966436085232919, 0.009370492962220684, 0.00813920255404442, 0.007997319202922777, 0.00722475757073732]","[0, 3, 12, 11, 10, 9, 8, 7]",1.0,0.0,0.0,0.03082375971857547,8.0,"[1.0000000000000004, 1.0000000000000002, 0.9999999999999998, 0.9999999999999996, 1.0, 1.0000000000000002, 0.9999999999999997, 0.9999999999999998]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,13,0.2,0.2,0.2,0.2,1.2332904330300452,0.1,nan,1.2312904330300452,1.2332904330300452,0.0020000000000000005,0.0,0.0,1.2312904330300452,17.36260495311404,0.028000000000000014,0.0,0.0,17.334604953114038,102010,1428140,grid_dp,20,,,,,,,M10,"[0.9319785107984484, 0.015102170258325812, 0.011057075334634552, 0.009739988254182213, 0.008432940640822398, 0.008430993737955403, 0.007642346979097305, 0.0076159739965338475]","[0, 3, 13, 12, 10, 11, 9, 8]",0.9999999999999999,0.0,0.0,0.029228057326772167,8.0,"[0.9999999999999996, 1.0000000000000004, 1.0000000000000004, 1.0000000000000004, 0.9999999999999998, 0.9999999999999999, 1.0, 1.0000000000000002]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,14,0.2,0.2,0.2,0.2,1.2410825557605167,0.1,nan,1.2390825557605167,1.2410825557605167,0.0020000000000000005,0.0,0.0,1.2390825557605167,18.603687508874557,0.030000000000000016,0.0,0.0,18.573687508874556,102010,1530150,grid_dp,20,,,,,,,M10,"[0.9332541187491042, 0.015416795433734433, 0.010790675608319908, 0.009038767036424483, 0.008907228748778596, 0.007701711090016157, 0.007650540956368473, 0.007240162377253652]","[0, 3, 14, 12, 13, 10, 11, 8]",1.0,0.0,0.0,0.02873667139352299,8.0,"[1.0, 0.9999999999999999, 1.0000000000000004, 1.0000000000000004, 0.9999999999999996, 1.0000000000000004, 0.9999999999999998, 0.9999999999999996]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,15,0.2,0.2,0.2,0.2,1.2402406927263825,0.1,nan,1.2382406927263825,1.2402406927263825,0.0020000000000000005,0.0,0.0,1.2382406927263825,19.84392820160094,0.032000000000000015,0.0,0.0,19.81192820160094,102010,1632160,grid_dp,20,,,,,,,M10,"[0.9335998214367265, 0.015621289804290329, 0.01071348323261385, 0.008872714066586289, 0.00864632365842945, 0.00802895250635842, 0.0072872191247503925, 0.007230196170244798]","[0, 3, 15, 14, 12, 13, 10, 11]",1.0,0.0,0.0,0.027615149805558556,8.0,"[0.9999999999999994, 0.9999999999999999, 0.9999999999999998, 0.9999999999999999, 0.9999999999999998, 1.0000000000000004, 0.9999999999999997, 1.0000000000000004]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,16,0.2,0.2,0.2,0.2,1.2702120185806125,0.1,nan,1.2682120185806125,1.2702120185806125,0.0020000000000000005,0.0,0.0,1.2682120185806125,21.11414022018155,0.034000000000000016,0.0,0.0,21.08014022018155,102010,1734170,grid_dp,20,,,,,,,M10,"[0.9298754152512485, 0.01664199810483945, 0.01120652974044067, 0.009379349823567753, 0.009326367496639842, 0.008682595365994795, 0.007984189529159795, 0.0069035546881090855]","[0, 3, 16, 12, 15, 14, 13, 11]",1.0,0.0,0.0,0.029215492603075308,8.0,"[0.9999999999999998, 0.9999999999999999, 1.0000000000000004, 0.9999999999999996, 1.0000000000000004, 1.0000000000000002, 0.9999999999999998, 1.0]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,17,0.2,0.2,0.2,0.2,1.1922840432504809,0.1,nan,1.1902840432504809,1.1922840432504809,0.0020000000000000005,0.0,0.0,1.1902840432504809,22.30642426343203,0.03600000000000002,0.0,0.0,22.270424263432034,102010,1836180,grid_dp,20,,,,,,,M10,"[0.92468254978307, 0.020839548614820073, 0.015313404611431979, 0.008917143753472927, 0.0078575047298183, 0.00784525099719688, 0.007408403844324153, 0.007136193665865802]","[0, 17, 3, 16, 12, 15, 14, 13]",1.0,0.0,0.0,0.03760194336548988,8.0,"[0.9999999999999998, 1.0000000000000004, 0.9999999999999998, 1.0000000000000004, 1.0000000000000002, 1.0, 0.9999999999999997, 1.0000000000000002]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,18,0.2,0.2,0.2,0.2,1.2497811657364921,0.1,nan,1.2477811657364921,1.2497811657364921,0.0020000000000000005,0.0,0.0,1.2477811657364921,23.556205429168525,0.03800000000000002,0.0,0.0,23.518205429168525,102010,1938190,grid_dp,20,,,,,,,M10,"[0.9320946693669088, 0.015797640764745366, 0.010971267200629879, 0.010709270541500454, 0.008035163749010876, 0.007791694304059578, 0.0073635906788776205, 0.007236703394267472]","[0, 3, 17, 18, 12, 16, 15, 14]",0.9999999999999999,0.0,0.0,0.02947223204618991,8.0,"[0.9999999999999998, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 0.9999999999999996, 1.0, 0.9999999999999994]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,19,0.2,0.2,0.2,0.2,1.2386631055393231,0.1,nan,1.2366631055393231,1.2386631055393231,0.0020000000000000005,0.0,0.0,1.2366631055393231,24.79486853470785,0.04000000000000002,0.0,0.0,24.754868534707846,102010,2040200,grid_dp,20,,,,,,,M10,"[0.9331568046798533, 0.015881954142533534, 0.010689069824056117, 0.009037857385977054, 0.00887892451698188, 0.007982764615447033, 0.007295759632373628, 0.007076865202777368]","[0, 3, 19, 17, 18, 12, 16, 15]",1.0,0.0,0.0,0.02860585172701505,8.0,"[1.0000000000000004, 1.0, 1.0000000000000002, 1.0, 0.9999999999999998, 0.9999999999999996, 0.9999999999999999, 0.9999999999999997]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,20,0.2,0.2,0.2,0.2,1.3048389600953512,0.1,nan,1.3028389600953512,1.3048389600953512,0.0020000000000000005,0.0,0.0,1.3028389600953512,26.0997074948032,0.04200000000000002,0.0,0.0,26.057707494803196,102010,2142210,grid_dp,20,,,,,,,M10,"[0.9209367646688337, 0.016846282777729638, 0.016244237780871088, 0.010994281761063459, 0.010836339472763395, 0.0089606480562981, 0.007650532828979059, 0.007530912653461631]","[0, 3, 20, 19, 18, 12, 16, 15]",1.0,0.0,0.0,0.03807485901469794,8.0,"[0.9999999999999998, 0.9999999999999998, 1.0, 1.0000000000000004, 1.0000000000000004, 1.0, 0.9999999999999998, 1.0]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,21,0.2,0.2,0.2,0.2,1.2087704709013642,0.1,nan,1.2067704709013642,1.2087704709013642,0.0020000000000000005,0.0,0.0,1.2067704709013642,27.308477965704565,0.044000000000000025,0.0,0.0,27.26447796570456,102010,2244220,grid_dp,20,,,,,,,M10,"[0.926168371304291, 0.01691318027257229, 0.016401427678818133, 0.00894530522824537, 0.008349158085461057, 0.008262348317165616, 0.008002594374437788, 0.00695761473900891]","[0, 21, 3, 20, 12, 18, 19, 15]",1.0,0.0,0.0,0.03386107987525545,8.0,"[1.0, 1.0000000000000004, 1.0, 0.9999999999999996, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,22,0.2,0.2,0.2,0.2,1.20127277817853,0.1,nan,1.19927277817853,1.20127277817853,0.0020000000000000005,0.0,0.0,1.19927277817853,28.509750743883096,0.04600000000000003,0.0,0.0,28.46375074388309,102010,2346230,grid_dp,20,,,,,,,M10,"[0.9170658154222199, 0.019985126032896552, 0.017570410738589545, 0.01577588839598388, 0.007799814067014016, 0.007542302278448145, 0.007164117925189963, 0.00709652513965806]","[0, 21, 22, 3, 12, 20, 18, 19]",1.0,0.0,0.0,0.045097839049934245,8.0,"[0.9999999999999998, 1.0, 0.9999999999999997, 1.0000000000000004, 0.9999999999999998, 1.0, 1.0000000000000004, 1.0000000000000002]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,23,0.2,0.2,0.2,0.2,1.236409429235406,0.1,nan,1.234409429235406,1.236409429235406,0.0020000000000000005,0.0,0.0,1.234409429235406,29.7461601731185,0.04800000000000003,0.0,0.0,29.698160173118495,102010,2448240,grid_dp,20,,,,,,,M10,"[0.9250111268231936, 0.01593560209215507, 0.014497043466070815, 0.011650645847662029, 0.010897600203130022, 0.00785562631479751, 0.007116491143500136, 0.007035864109490683]","[0, 3, 21, 22, 23, 12, 20, 18]",0.9999999999999999,0.0,0.0,0.03704528951686287,8.0,"[1.0000000000000002, 1.0000000000000002, 1.0000000000000004, 1.0, 0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999996]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,24,0.2,0.2,0.2,0.2,1.2245342120507658,0.1,nan,1.2225342120507658,1.2245342120507658,0.0020000000000000005,0.0,0.0,1.2225342120507658,30.970694385169267,0.05000000000000003,0.0,0.0,30.920694385169263,102010,2550250,grid_dp,20,,,,,,,M10,"[0.9245593198783126, 0.01584348612909997, 0.013502161538423315, 0.011789758629110124, 0.010524869958064153, 0.009177646990244339, 0.007760713681310124, 0.006842043195435255]","[0, 3, 21, 24, 22, 23, 12, 20]",0.9999999999999999,0.0,0.0,0.03149227557741861,8.0,"[1.0000000000000004, 1.0, 1.0000000000000004, 1.0, 1.0000000000000004, 0.9999999999999998, 0.9999999999999996, 1.0000000000000004]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,25,0.2,0.2,0.2,0.2,1.2341515095453235,0.1,nan,1.2321515095453235,1.2341515095453235,0.0020000000000000005,0.0,0.0,1.2321515095453235,32.20484589471459,0.05200000000000003,0.0,0.0,32.15284589471459,102010,2652260,grid_dp,20,,,,,,,M10,"[0.9266595406190005, 0.01588972609561045, 0.012006252442889723, 0.010974974978887006, 0.009320395454483965, 0.009246138879694398, 0.008132489587056178, 0.0077704819423777315]","[0, 3, 21, 25, 22, 24, 23, 12]",1.0,0.0,0.0,0.028353603445637584,8.0,"[1.0000000000000002, 0.9999999999999996, 0.9999999999999998, 0.9999999999999997, 0.9999999999999998, 1.0000000000000004, 1.0, 1.0000000000000004]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,26,0.2,0.2,0.2,0.2,1.2602077113783834,0.1,nan,1.2582077113783834,1.2602077113783834,0.0020000000000000005,0.0,0.0,1.2582077113783834,33.46505360609297,0.054000000000000034,0.0,0.0,33.41105360609297,102010,2754270,grid_dp,20,,,,,,,M10,"[0.9312925773412122, 0.01614625494466453, 0.01072712210003062, 0.00960594993385079, 0.008791913033396876, 0.00794302702090207, 0.007761888427042682, 0.007731267198900333]","[0, 3, 26, 21, 25, 12, 24, 22]",1.0,0.0,0.0,0.027280923560470176,8.0,"[0.9999999999999997, 1.0000000000000002, 0.9999999999999999, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 0.9999999999999998, 0.9999999999999996]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,27,0.2,0.2,0.2,0.2,1.2686491306700385,0.1,nan,1.2666491306700385,1.2686491306700385,0.0020000000000000005,0.0,0.0,1.2666491306700385,34.733702736763014,0.056000000000000036,0.0,0.0,34.67770273676301,102010,2856280,grid_dp,20,,,,,,,M10,"[0.9307599578706222, 0.01631791577556285, 0.010385260235339647, 0.01030307744371255, 0.008660312987130497, 0.00809320923922571, 0.008087123455236067, 0.007393142993170615]","[0, 3, 27, 26, 25, 21, 12, 24]",1.0,0.0,0.0,0.029348650666182696,8.0,"[1.0000000000000002, 0.9999999999999998, 1.0, 1.0, 0.9999999999999997, 1.0000000000000004, 0.9999999999999998, 0.9999999999999997]",
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,28,0.2,0.2,0.2,0.2,1.238081917009293,0.1,nan,1.236081917009293,1.238081917009293,0.0020000000000000005,0.0,0.0,1.236081917009293,35.97178465377231,0.05800000000000004,0.0,0.0,35.913784653772304,102010,2958290,grid_dp,20,,,,,,,M10,"[0.9316661521391149, 0.016320990845042765, 0.010667473529570908, 0.008883060853294872, 0.0084504946278077, 0.008076763444607775, 0.007968870765752064, 0.007966193794808901]","[0, 3, 28, 26, 27, 12, 21, 25]",0.9999999999999999,0.0,0.0,0.02800102901067348,8.0,"[1.0000000000000004, 1.0, 1.0, 1.0, 1.0000000000000004, 0.9999999999999996, 0.9999999999999998, 1.0000000000000002]",
