environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy2,1,ps_brpc,BRPC,PS,1,0.2,0.2,0.2,0.2,1.2070388624356938,0.1,nan,1.2050388624356938,1.2070388624356938,0.0020000000000000005,0.0,0.0,1.2050388624356938,2.456085230398519,0.004000000000000001,0.0,0.0,2.4520852303985192,10201,20402,grid_dp,20,3.0,0.11557164492215279,0.004215672759452576,63.99999915034881,64.0,0.9999999999999997,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,2,0.2,0.2,0.2,0.2,1.2621174247792624,0.1,nan,1.2601174247792624,1.2621174247792624,0.0020000000000000005,0.0,0.0,1.2601174247792624,3.718202655177781,0.006000000000000002,0.0,0.0,3.712202655177782,10201,30603,grid_dp,20,4.0,0.11359669344775153,0.004529248936013933,63.99999604676675,64.0,0.9999999999999997,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,3,0.2,0.2,0.2,0.2,1.2728923995424735,0.1,nan,1.2708923995424735,1.2728923995424735,0.0020000000000000005,0.0,0.0,1.2708923995424735,4.991095054720255,0.008000000000000002,0.0,0.0,4.9830950547202555,10201,40804,grid_dp,20,5.0,0.11642145526358372,0.0046437013963387865,63.999989334966514,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,4,0.2,0.2,0.2,0.2,1.241302583297959,0.1,nan,1.239302583297959,1.241302583297959,0.0020000000000000005,0.0,0.0,1.239302583297959,6.232397638018213,0.010000000000000002,0.0,0.0,6.222397638018214,10201,51005,grid_dp,20,6.0,0.11958559857132167,0.004803664038598827,63.99998407617177,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,5,0.2,0.2,0.2,0.2,1.2482019014176906,0.1,nan,1.2462019014176906,1.2482019014176906,0.0020000000000000005,0.0,0.0,1.2462019014176906,7.480599539435904,0.012000000000000002,0.0,0.0,7.468599539435905,10201,61206,grid_dp,20,7.0,0.11629587628215049,0.005456246865207518,63.999976084496424,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,6,0.2,0.2,0.2,0.2,1.26486881052973,0.1,nan,1.26286881052973,1.26486881052973,0.0020000000000000005,0.0,0.0,1.26286881052973,8.745468349965634,0.014000000000000002,0.0,0.0,8.731468349965635,10201,71407,grid_dp,20,8.0,0.11818656767716196,0.005662682139735132,63.99996254801343,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,7,0.2,0.2,0.2,0.2,1.1875020825274634,0.1,nan,1.1855020825274634,1.1875020825274634,0.0020000000000000005,0.0,0.0,1.1855020825274634,9.932970432493097,0.016000000000000004,0.0,0.0,9.916970432493098,10201,81608,grid_dp,20,9.0,0.11988301362572831,0.0057763471566956125,63.99996533834501,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,8,0.2,0.2,0.2,0.2,1.2278533811830592,0.1,nan,1.2258533811830592,1.2278533811830592,0.0020000000000000005,0.0,0.0,1.2258533811830592,11.160823813676156,0.018000000000000006,0.0,0.0,11.142823813676157,10201,91809,grid_dp,20,10.0,0.12220341162726296,0.006308794668308043,63.99995862208592,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,9,0.2,0.2,0.2,0.2,1.2450194945508286,0.1,nan,1.2430194945508286,1.2450194945508286,0.0020000000000000005,0.0,0.0,1.2430194945508286,12.405843308226984,0.020000000000000007,0.0,0.0,12.385843308226987,10201,102010,grid_dp,20,11.0,0.1250782540046914,0.006924830098804168,63.99994594243479,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,10,0.2,0.2,0.2,0.2,1.2266939927193328,0.1,nan,1.2246939927193328,1.2266939927193328,0.0020000000000000005,0.0,0.0,1.2246939927193328,13.632537300946318,0.02200000000000001,0.0,0.0,13.61053730094632,10201,112211,grid_dp,20,12.0,0.12428298606072809,0.007054323858398255,63.99993751016789,64.0,0.9999999999999998,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,11,0.2,0.2,0.2,0.2,1.231092660597234,0.1,nan,1.229092660597234,1.231092660597234,0.0020000000000000005,0.0,0.0,1.229092660597234,14.863629961543552,0.02400000000000001,0.0,0.0,14.839629961543553,10201,122412,grid_dp,20,13.0,0.12229462973493112,0.006635267451934421,63.99992740076159,64.0,0.9999999999999994,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,12,0.2,0.2,0.2,0.2,1.1917808087189008,0.1,nan,1.1897808087189008,1.1917808087189008,0.0020000000000000005,0.0,0.0,1.1897808087189008,16.05541077026245,0.026000000000000013,0.0,0.0,16.029410770262455,10201,132613,grid_dp,20,14.0,0.1235726997992033,0.0066122656976880185,63.99993007377248,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,13,0.2,0.2,0.2,0.2,1.2464223126971683,0.1,nan,1.2444223126971683,1.2464223126971683,0.0020000000000000005,0.0,0.0,1.2444223126971683,17.301833082959618,0.028000000000000014,0.0,0.0,17.273833082959623,10201,142814,grid_dp,20,15.0,0.12390944087147757,0.006765576306689248,63.9999143652407,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,14,0.2,0.2,0.2,0.2,1.2037234252646736,0.1,nan,1.2017234252646736,1.2037234252646736,0.0020000000000000005,0.0,0.0,1.2017234252646736,18.50555650822429,0.030000000000000016,0.0,0.0,18.475556508224297,10201,153015,grid_dp,20,16.0,0.12572352478588694,0.007148156637320123,63.99991295922625,64.0,0.9999999999999996,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,15,0.2,0.2,0.2,0.2,1.218860382276485,0.1,nan,1.216860382276485,1.218860382276485,0.0020000000000000005,0.0,0.0,1.216860382276485,19.724416890500777,0.032000000000000015,0.0,0.0,19.692416890500784,10201,163216,grid_dp,20,17.0,0.12514695661520486,0.006483739892005,63.9999063456533,64.0,1.0000000000000002,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,16,0.2,0.2,0.2,0.2,1.2480480208498745,0.1,nan,1.2460480208498745,1.2480480208498745,0.0020000000000000005,0.0,0.0,1.2460480208498745,20.972464911350652,0.034000000000000016,0.0,0.0,20.938464911350657,10201,173417,grid_dp,20,18.0,0.1274996107135078,0.006728230159655966,63.999888303778185,64.0,0.9999999999999999,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,17,0.2,0.2,0.2,0.2,1.2241944324029264,0.1,nan,1.2221944324029264,1.2241944324029264,0.0020000000000000005,0.0,0.0,1.2221944324029264,22.196659343753577,0.03600000000000002,0.0,0.0,22.160659343753583,10201,183618,grid_dp,20,19.0,0.1293782162233775,0.007271746491122912,63.99987840600445,64.0,0.9999999999999998,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,18,0.2,0.2,0.2,0.2,1.2564632917784933,0.1,nan,1.2544632917784933,1.2564632917784933,0.0020000000000000005,0.0,0.0,1.2544632917784933,23.453122635532072,0.03800000000000002,0.0,0.0,23.415122635532075,10201,193819,grid_dp,20,20.0,0.13517775901692689,0.0077358986230705385,63.99985261904529,64.0,0.9999999999999997,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,19,0.2,0.2,0.2,0.2,1.2127348414088088,0.1,nan,1.2107348414088088,1.2127348414088088,0.0020000000000000005,0.0,0.0,1.2107348414088088,24.665857476940882,0.04000000000000002,0.0,0.0,24.625857476940883,10201,204020,grid_dp,20,21.0,0.13882423887893464,0.007258262911068104,63.999846695416196,64.0,0.9999999999999997,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,20,0.2,0.2,0.2,0.2,1.2005469293598832,0.1,nan,1.1985469293598832,1.2005469293598832,0.0020000000000000005,0.0,0.0,1.1985469293598832,25.866404406300767,0.04200000000000002,0.0,0.0,25.824404406300765,10201,214221,grid_dp,20,22.0,0.14168169874199105,0.0073808313403789325,63.999846394998634,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,21,0.2,0.2,0.2,0.2,1.2349445417813256,0.1,nan,1.2329445417813256,1.2349445417813256,0.0020000000000000005,0.0,0.0,1.2329445417813256,27.10134894808209,0.044000000000000025,0.0,0.0,27.05734894808209,10201,224422,grid_dp,20,23.0,0.145690874739054,0.0080180361597196,63.999829125100476,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,22,0.2,0.2,0.2,0.2,1.197839004115405,0.1,nan,1.195839004115405,1.197839004115405,0.0020000000000000005,0.0,0.0,1.195839004115405,28.299187952197496,0.04600000000000003,0.0,0.0,28.253187952197496,10201,234623,grid_dp,20,24.0,0.1483673483497744,0.008755166315869114,63.9998301883876,64.0,1.0000000000000002,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,23,0.2,0.2,0.2,0.2,1.2493209747363736,0.1,nan,1.2473209747363736,1.2493209747363736,0.0020000000000000005,0.0,0.0,1.2473209747363736,29.54850892693387,0.04800000000000003,0.0,0.0,29.50050892693387,10201,244824,grid_dp,20,25.0,0.15292872006026287,0.00931340706344464,63.99980264236086,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,24,0.2,0.2,0.2,0.2,1.2545126138662552,0.1,nan,1.2525126138662552,1.2545126138662552,0.0020000000000000005,0.0,0.0,1.2525126138662552,30.803021540800124,0.05000000000000003,0.0,0.0,30.753021540800123,10201,255025,grid_dp,20,26.0,0.1526413809925467,0.009302646179106436,63.9997691296716,64.0,0.9999999999999996,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,25,0.2,0.2,0.2,0.2,1.2340331994603617,0.1,nan,1.2320331994603617,1.2340331994603617,0.0020000000000000005,0.0,0.0,1.2320331994603617,32.03705474026049,0.05200000000000003,0.0,0.0,31.985054740260484,10201,265226,grid_dp,20,27.0,0.15178530038204308,0.008754392548842164,63.99974719820437,64.0,0.9999999999999996,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,26,0.2,0.2,0.2,0.2,1.244401790362986,0.1,nan,1.242401790362986,1.244401790362986,0.0020000000000000005,0.0,0.0,1.242401790362986,33.28145653062347,0.054000000000000034,0.0,0.0,33.22745653062347,10201,275427,grid_dp,20,28.0,0.15015707347578777,0.008200916505557335,63.99971780540903,64.0,0.9999999999999999,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,27,0.2,0.2,0.2,0.2,1.2089082569882106,0.1,nan,1.2069082569882106,1.2089082569882106,0.0020000000000000005,0.0,0.0,1.2069082569882106,34.49036478761168,0.056000000000000036,0.0,0.0,34.434364787611685,10201,285628,grid_dp,20,29.0,0.14652002223097269,0.008248568054054755,63.999711544052595,64.0,0.9999999999999996,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,28,0.2,0.2,0.2,0.2,1.2050626924283943,0.1,nan,1.2030626924283943,1.2050626924283943,0.0020000000000000005,0.0,0.0,1.2030626924283943,35.695427480040074,0.05800000000000004,0.0,0.0,35.63742748004008,10201,295829,grid_dp,20,30.0,0.14527120275298583,0.008607511527510001,63.99970788807026,64.0,1.0000000000000002,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,29,0.2,0.2,0.2,0.2,1.2516084894088018,0.1,nan,1.2496084894088018,1.2516084894088018,0.0020000000000000005,0.0,0.0,1.2496084894088018,36.947035969448876,0.06000000000000004,0.0,0.0,36.88703596944888,10201,306030,grid_dp,20,31.0,0.14686882524653766,0.00869328599164625,63.99966996999949,64.0,0.9999999999999996,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,30,0.2,0.2,0.2,0.2,1.2140409547680142,0.1,nan,1.2120409547680142,1.2140409547680142,0.0020000000000000005,0.0,0.0,1.2120409547680142,38.16107692421689,0.06200000000000004,0.0,0.0,38.099076924216895,10201,316231,grid_dp,20,32.0,0.14248436904230252,0.009552322247606642,63.99965870590432,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,31,0.2,0.2,0.2,0.2,1.2445074515097327,0.1,nan,1.2425074515097327,1.2445074515097327,0.0020000000000000005,0.0,0.0,1.2425074515097327,39.405584375726626,0.06400000000000004,0.0,0.0,39.341584375726626,10201,326432,grid_dp,20,33.0,0.14775088487615143,0.009479687275340591,63.99962345277141,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,32,0.2,0.2,0.2,0.2,1.2481505005340068,0.1,nan,1.2461505005340068,1.2481505005340068,0.0020000000000000005,0.0,0.0,1.2461505005340068,40.653734876260636,0.06600000000000004,0.0,0.0,40.58773487626063,10201,336633,grid_dp,20,34.0,0.14748437373695583,0.009571611360031538,63.99958228517095,64.0,0.9999999999999997,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,33,0.2,0.2,0.2,0.2,1.1981151443827738,1.0,nan,1.1961151443827738,1.1981151443827738,0.0020000000000000005,0.0,0.0,1.1961151443827738,41.85185002064341,0.06800000000000005,0.0,0.0,41.783850020643406,10201,346834,grid_dp,20,35.0,0.14570318976806007,0.010294069769685232,63.99958391921567,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,34,0.2,0.2,0.2,0.2,1.2251291301238803,1.0,nan,1.2231291301238802,1.2251291301238803,0.0020000000000000005,0.0,0.0,1.2231291301238802,43.07697915076729,0.07000000000000005,0.0,0.0,43.006979150767286,10201,357035,grid_dp,20,36.0,0.15047854306101865,0.009857189254350106,63.99956105464462,64.0,0.9999999999999998,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,35,0.2,0.2,0.2,0.2,1.2507905771481793,1.0,nan,1.2487905771481793,1.2507905771481793,0.0020000000000000005,0.0,0.0,1.2487905771481793,44.327769727915474,0.07200000000000005,0.0,0.0,44.255769727915464,10201,367236,grid_dp,20,37.0,0.15037915419913628,0.009617307124656627,63.99951479579018,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,36,0.2,0.2,0.2,0.2,1.2599231384351537,1.0,nan,1.2579231384351537,1.2599231384351537,0.0020000000000000005,0.0,0.0,1.2579231384351537,45.58769286635063,0.07400000000000005,0.0,0.0,45.51369286635062,10201,377437,grid_dp,20,38.0,0.15289626950447083,0.010951872271310599,63.999451271079884,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,37,0.2,0.2,0.2,0.2,1.243012515822001,1.0,nan,1.241012515822001,1.243012515822001,0.0020000000000000005,0.0,0.0,1.241012515822001,46.83070538217263,0.07600000000000005,0.0,0.0,46.75470538217262,10201,387638,grid_dp,20,39.0,0.15728174059893602,0.011362856687010375,63.999402802197025,64.0,0.9999999999999999,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,38,0.2,0.2,0.2,0.2,1.2433534757637044,1.0,nan,1.2413534757637044,1.2433534757637044,0.0020000000000000005,0.0,0.0,1.2413534757637044,48.074058857936336,0.07800000000000006,0.0,0.0,47.99605885793632,10201,397839,grid_dp,20,40.0,0.15884937366492224,0.011171105761231117,63.999352132507354,64.0,0.9999999999999998,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,39,0.2,0.2,0.2,0.2,1.2100560422128512,1.0,nan,1.2080560422128512,1.2100560422128512,0.0020000000000000005,0.0,0.0,1.2080560422128512,49.284114900149184,0.08000000000000006,0.0,0.0,49.20411490014917,10201,408040,grid_dp,20,41.0,0.1599915304934626,0.011549993584303662,63.99933981377554,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,40,0.2,0.2,0.2,0.2,1.175034069577614,1.0,nan,1.173034069577614,1.175034069577614,0.0020000000000000005,0.0,0.0,1.173034069577614,50.4591489697268,0.08200000000000006,0.0,0.0,50.37714896972678,10201,418241,grid_dp,20,42.0,0.16127059018166506,0.012399088355252988,63.99937029472581,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,41,0.2,0.2,0.2,0.2,1.1992741845262676,1.0,nan,1.1972741845262675,1.1992741845262676,0.0020000000000000005,0.0,0.0,1.1972741845262675,51.658423154253065,0.08400000000000006,0.0,0.0,51.57442315425305,10201,428442,grid_dp,20,43.0,0.16470990740508296,0.011641491967452205,63.99937106149184,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,42,0.2,0.2,0.2,0.2,1.1797514813366432,1.0,nan,1.1777514813366432,1.1797514813366432,0.0020000000000000005,0.0,0.0,1.1777514813366432,52.83817463558971,0.08600000000000006,0.0,0.0,52.75217463558969,10201,438643,grid_dp,20,44.0,0.16848266829612432,0.011843798417077427,63.999394024763234,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,43,0.2,0.2,0.2,0.2,1.2532308064233153,1.0,nan,1.2512308064233153,1.2532308064233153,0.0020000000000000005,0.0,0.0,1.2512308064233153,54.09140544201303,0.08800000000000006,0.0,0.0,54.003405442013005,10201,448844,grid_dp,20,45.0,0.17393541765840767,0.0117920418999659,63.99933334441281,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,44,0.2,0.2,0.2,0.2,1.2873266754073525,1.0,nan,1.2853266754073525,1.2873266754073525,0.0020000000000000005,0.0,0.0,1.2853266754073525,55.37873211742038,0.09000000000000007,0.0,0.0,55.28873211742036,10201,459045,grid_dp,20,46.0,0.17732369839142673,0.012484236695593863,63.99922252148096,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,45,0.2,0.2,0.2,0.2,1.195451947277903,1.0,nan,1.193451947277903,1.195451947277903,0.0020000000000000005,0.0,0.0,1.193451947277903,56.57418406469828,0.09200000000000007,0.0,0.0,56.48218406469826,10201,469246,grid_dp,20,47.0,0.17509909567995968,0.012872457411552756,63.99922869620457,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,46,0.2,0.2,0.2,0.2,1.2077167159220061,1.0,nan,1.2057167159220061,1.2077167159220061,0.0020000000000000005,0.0,0.0,1.2057167159220061,57.78190078062028,0.09400000000000007,0.0,0.0,57.68790078062027,10201,479447,grid_dp,20,48.0,0.17577508548108603,0.013847116120757775,63.99921775428283,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,47,0.2,0.2,0.2,0.2,1.2051789904131527,1.0,nan,1.2031789904131527,1.2051789904131527,0.0020000000000000005,0.0,0.0,1.2031789904131527,58.987079771033436,0.09600000000000007,0.0,0.0,58.89107977103342,10201,489648,grid_dp,20,49.0,0.17897789740824221,0.01446398792410146,63.99921016080429,64.0,1.0000000000000002,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,48,0.2,0.2,0.2,0.2,1.215020916304081,1.0,nan,1.213020916304081,1.215020916304081,0.0020000000000000005,0.0,0.0,1.213020916304081,60.20210068733752,0.09800000000000007,0.0,0.0,60.1041006873375,10201,499849,grid_dp,20,50.0,0.18112609940858468,0.01589171643866069,63.99918733806993,64.0,0.9999999999999996,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,49,0.2,0.2,0.2,0.2,1.2120635584511399,1.0,nan,1.2100635584511399,1.2120635584511399,0.0020000000000000005,0.0,0.0,1.2100635584511399,61.41416424578866,0.10000000000000007,0.0,0.0,61.31416424578864,10201,510050,grid_dp,20,51.0,0.18535679033712643,0.015660040699225802,63.99916882038542,64.0,1.0000000000000002,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,50,0.2,0.2,0.2,0.2,1.2235090534887112,1.0,nan,1.2215090534887112,1.2235090534887112,0.0020000000000000005,0.0,0.0,1.2215090534887112,62.637673299277374,0.10200000000000008,0.0,0.0,62.53567329927735,10201,520251,grid_dp,20,52.0,0.18776723891793662,0.015138135325730787,63.99913262144909,64.0,1.0000000000000004,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,51,0.2,0.2,0.2,0.2,1.2438726720806934,1.0,nan,1.2418726720806934,1.2438726720806934,0.0020000000000000005,0.0,0.0,1.2418726720806934,63.881545971358065,0.10400000000000008,0.0,0.0,63.777545971358045,10201,530452,grid_dp,20,53.0,0.19112741974166653,0.016269950060632827,63.999061170988575,64.0,0.9999999999999996,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,52,0.2,0.2,0.2,0.2,1.2583555106214679,1.0,nan,1.2563555106214679,1.2583555106214679,0.0020000000000000005,0.0,0.0,1.2563555106214679,65.13990148197954,0.10600000000000008,0.0,0.0,65.03390148197951,10201,540653,grid_dp,20,54.0,0.18943054548044014,0.015651021756392228,63.9989623030221,64.0,0.9999999999999999,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,53,0.2,0.2,0.2,0.2,1.2577099890199122,1.0,nan,1.2557099890199122,1.2577099890199122,0.0020000000000000005,0.0,0.0,1.2557099890199122,66.39761147099945,0.10800000000000008,0.0,0.0,66.28961147099942,10201,550854,grid_dp,20,55.0,0.19467391562157277,0.014954415332233512,63.998860574083736,64.0,1.0000000000000002,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,54,0.2,0.2,0.2,0.2,1.1983723996624736,1.0,nan,1.1963723996624736,1.1983723996624736,0.0020000000000000005,0.0,0.0,1.1963723996624736,67.59598387066193,0.11000000000000008,0.0,0.0,67.4859838706619,10201,561055,grid_dp,20,56.0,0.19637167670533995,0.015541307748405921,63.9988635990785,64.0,0.9999999999999998,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,55,0.2,0.2,0.2,0.2,1.2463663024933678,1.0,nan,1.2443663024933678,1.2463663024933678,0.0020000000000000005,0.0,0.0,1.2443663024933678,68.8423501731553,0.11200000000000009,0.0,0.0,68.73035017315526,10201,571256,grid_dp,20,57.0,0.1993616288798088,0.01623501071417239,63.99877426636327,64.0,0.9999999999999996,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,56,0.2,0.2,0.2,0.2,1.2328493193400583,1.0,nan,1.2308493193400583,1.2328493193400583,0.0020000000000000005,0.0,0.0,1.2308493193400583,70.07519949249536,0.11400000000000009,0.0,0.0,69.96119949249531,10201,581457,grid_dp,20,58.0,0.20160999423088383,0.016115819817932187,63.99870913843897,64.0,1.0,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,57,0.2,0.2,0.2,0.2,1.2696678858474537,1.0,nan,1.2676678858474537,1.2696678858474537,0.0020000000000000005,0.0,0.0,1.2676678858474537,71.34486737834281,0.11600000000000009,0.0,0.0,71.22886737834277,10201,591658,grid_dp,20,59.0,0.20316845284179574,0.01599206636049255,63.998563532010515,64.0,0.9999999999999998,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,58,0.2,0.2,0.2,0.2,1.1547455618003442,1.0,nan,1.1527455618003442,1.1547455618003442,0.0020000000000000005,0.0,0.0,1.1527455618003442,72.49961294014315,0.11800000000000009,0.0,0.0,72.38161294014311,10201,601859,grid_dp,20,60.0,0.20377173603188986,0.015620464161907013,63.99865597681097,64.0,0.9999999999999997,M1,,,,,,,,,
Toy2,1,ps_brpc,BRPC,PS,59,0.2,0.2,0.2,0.2,1.2019428457907086,1.0,nan,1.1999428457907086,1.2019428457907086,0.0020000000000000005,0.0,0.0,1.1999428457907086,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,10201,612060,grid_dp,20,61.0,0.20488814218243606,0.015865623271565037,63.99865220730204,64.0,1.0000000000000002,M1,,,,,,,,,
Toy2,1,ce_bbrpc,BOCPD-BRPC,CE,0,0.2,0.2,0.2,0.2,1.2490463679628252,0.1,nan,1.2470463679628252,1.2490463679628252,0.0020000000000000005,0.0,0.0,1.2470463679628252,1.2490463679628252,0.0020000000000000005,0.0,0.0,1.2470463679628252,10201,10201,grid_dp,20,,,,,,,M1,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000004],
Toy2,1,ce_bbrpc,BOCPD-BRPC,CE,1,0.2,0.2,0.2,0.2,1.2070388624356938,0.1,nan,1.2050388624356938,1.2070388624356938,0.0020000000000000005,0.0,0.0,1.2050388624356938,2.456085230398519,0.004000000000000001,0.0,0.0,2.4520852303985192,10201,20402,grid_dp,20,,,,,,,M1,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999998],
Toy2,1,ce_bbrpc,BOCPD-BRPC,CE,2,0.2,0.2,0.2,0.2,1.2621174247792624,0.1,nan,1.2601174247792624,1.2621174247792624,0.0020000000000000005,0.0,0.0,1.2601174247792624,3.718202655177781,0.006000000000000002,0.0,0.0,3.712202655177782,10201,30603,grid_dp,20,,,,,,,M1,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000004],
Toy2,1,ce_bbrpc,BOCPD-BRPC,CE,3,0.2,0.2,0.2,0.2,1.2728923995424735,0.1,nan,1.2708923995424735,1.2728923995424735,0.0020000000000000005,0.0,0.0,1.2708923995424735,4.991095054720255,0.008000000000000002,0.0,0.0,4.9830950547202555,10201,40804,grid_dp,20,,,,,,,M1,"[0.9816457022166918, 0.01835429778330819]","[0, 3]",1.0,0.0,0.0,0.01835429778330819,2.0,"[1.0, 1.0]",
Toy2,1,ce_bbrpc,BOCPD-BRPC,CE,4,0.2,0.2,0.2,0.2,1.241302583297959,0.1,nan,1.239302583297959,1.241302583297959,0.0020000000000000005,0.0,0.0,1.239302583297959,6.232397638018213,0.010000000000000002,0.0,0.0,6.222397638018214,10201,51005,grid_dp,20,,,,,,,M1,"[0.9722480686460764, 0.016358896687777527, 0.011393034666146093]","[0, 3, 4]",1.0,0.0,0.0,0.02775193135392362,3.0,"[0.9999999999999996, 1.0, 0.9999999999999997]",
Toy2,1,ce_bbrpc,BOCPD-BRPC,CE,5,0.2,0.2,0.2,0.2,1.2482019014176906,0.1,nan,1.2462019014176906,1.2482019014176906,0.0020000000000000005,0.0,0.0,1.2462019014176906,7.480599539435904,0.012000000000000002,0.0,0.0,7.468599539435905,10201,61206,grid_dp,20,,,,,,,M1,"[0.9618234320137258, 0.016889582130437952, 0.010049113148034305, 0.011237872707801713]","[0, 3, 4, 5]",0.9999999999999998,0.0,0.0,0.038176567986273974,4.0,"[0.9999999999999996, 0.9999999999999998, 1.0, 0.9999999999999998]",
